Temps;Déplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"87.54033"
"0.10000";"0.00418";"98.38496"
"0.20000";"0.00986";"128.03891"
"0.30000";"0.01500";"153.07536"
"0.40000";"0.02004";"176.98413"
"0.50000";"0.02507";"200.40869"
"0.60000";"0.03005";"224.41447"
"0.70000";"0.03514";"247.20915"
"0.80000";"0.04007";"270.55225"
"0.90000";"0.04516";"292.53009"
"1.00000";"0.05009";"315.02066"
"1.10000";"0.05518";"336.76147"
"1.20000";"0.06016";"358.36063"
"1.30000";"0.06520";"379.36099"
"1.40000";"0.07018";"400.29678"
"1.50000";"0.07521";"420.49612"
"1.60000";"0.08025";"440.10080"
"1.70000";"0.08529";"458.67035"
"1.80000";"0.09027";"477.47125"
"1.90000";"0.09525";"495.01501"
"2.00000";"0.10029";"511.66830"
"2.10000";"0.10521";"528.07172"
"2.20000";"0.11025";"543.62897"
"2.30000";"0.11518";"558.29590"
"2.40000";"0.12027";"572.11407"
"2.50000";"0.12520";"584.95490"
"2.60000";"0.13023";"597.10400"
"2.70000";"0.13521";"608.03754"
"2.80000";"0.14025";"617.89856"
"2.90000";"0.14523";"626.59753"
"3.00000";"0.15021";"634.50653"
"3.10000";"0.15514";"641.23993"
"3.20000";"0.16018";"646.95044"
"3.30000";"0.16511";"652.16602"
"3.40000";"0.17014";"656.83179"
"3.50000";"0.17507";"660.38885"
"3.60000";"0.18021";"664.32629"
"3.70000";"0.18509";"667.28613"
"3.80000";"0.19018";"670.27826"
"3.90000";"0.19505";"672.66846"
"4.00000";"0.20014";"675.54498"
"4.10000";"0.20502";"677.54681"
"4.20000";"0.21011";"680.22223"
"4.30000";"0.21504";"682.17444"
"4.40000";"0.22007";"684.39203"
"4.50000";"0.22500";"686.52954"
"4.60000";"0.23004";"688.60510"
"4.70000";"0.23502";"690.56494"
"4.80000";"0.24005";"692.79077"
"4.90000";"0.24504";"694.72583"
"5.00000";"0.25007";"697.07935"
"5.10000";"0.25500";"698.84332"
"5.20000";"0.26004";"701.11090"
"5.30000";"0.26502";"703.07123"
"5.40000";"0.27011";"705.35040"
"5.50000";"0.27504";"707.07349"
"5.60000";"0.28012";"709.31885"
"5.70000";"0.28505";"710.96753"
"5.80000";"0.29014";"713.27283"
"5.90000";"0.29512";"715.21008"
"6.00000";"0.30021";"717.33051"
"6.10000";"0.30514";"719.51086"
"6.20000";"0.31018";"721.22125"
"6.30000";"0.31521";"723.32288"
"6.40000";"0.32020";"725.30176"
"6.50000";"0.32523";"727.09113"
"6.60000";"0.33021";"729.13019"
"6.70000";"0.33525";"731.15320"
"6.80000";"0.34023";"732.94312"
"6.90000";"0.34527";"734.77258"
"7.00000";"0.35025";"737.02429"
"7.10000";"0.35529";"738.52191"
"7.20000";"0.36027";"740.60651"
"7.30000";"0.36525";"742.26807"
"7.40000";"0.37023";"744.12378"
"7.50000";"0.37527";"745.93329"
"7.60000";"0.38014";"747.79474"
"7.70000";"0.38523";"749.34430"
"7.80000";"0.39016";"751.24268"
"7.90000";"0.39525";"753.07562"
"8.00000";"0.40012";"754.37152"
"8.10000";"0.40527";"756.51764"
"8.20000";"0.41014";"757.76117"
"8.30000";"0.41523";"759.86133"
"8.40000";"0.42011";"761.42609"
"8.50000";"0.42520";"763.64771"
"8.60000";"0.43007";"764.66913"
"8.70000";"0.43516";"766.77112"
"8.80000";"0.44009";"767.81067"
"8.90000";"0.44512";"769.81854"
"9.00000";"0.45011";"771.10681"
"9.10000";"0.45509";"773.42981"
"9.20000";"0.46012";"774.45209"
"9.30000";"0.46511";"776.29553"
"9.40000";"0.47004";"777.92535"
"9.50000";"0.47507";"779.66541"
"9.60000";"0.47995";"781.29089"
"9.70000";"0.48509";"783.28448"
"9.80000";"0.48996";"784.43469"
"9.90000";"0.49505";"786.42102"
"10.00000";"0.50004";"787.41998"
"10.10000";"0.50507";"789.10101"
"10.20000";"0.51005";"790.44379"
"10.30000";"0.51504";"792.46698"
"10.40000";"0.52012";"794.38123"
"10.50000";"0.52505";"795.72162"
"10.60000";"0.53009";"797.29028"
"10.70000";"0.53512";"798.80627"
"10.80000";"0.54011";"800.28314"
"10.90000";"0.54520";"801.96777"
"11.00000";"0.55012";"803.08545"
"11.10000";"0.55527";"805.21838"
"11.20000";"0.56014";"806.88849"
"11.30000";"0.56529";"808.48724"
"11.40000";"0.57016";"809.51941"
"11.50000";"0.57530";"811.27875"
"11.60000";"0.58018";"811.95367"
"11.70000";"0.58527";"813.81683"
"11.80000";"0.59025";"815.83875"
"11.90000";"0.59523";"817.70306"
"12.00000";"0.60027";"818.75415"
"12.10000";"0.60520";"819.47595"
"12.20000";"0.61029";"821.21643"
"12.30000";"0.61516";"823.09290"
"12.40000";"0.62030";"824.88837"
"12.50000";"0.62518";"825.70050"
"12.60000";"0.63027";"825.84949"
"12.70000";"0.63514";"826.88495"
"12.80000";"0.64023";"831.28351"
"12.90000";"0.64516";"830.21362"
"13.00000";"0.65020";"830.26599"
"13.10000";"0.65518";"833.38226"
"13.20000";"0.66021";"834.56470"
"13.30000";"0.66514";"835.63953"
"13.40000";"0.67018";"835.71729"
"13.50000";"0.67516";"836.70166"
"13.60000";"0.68020";"841.91364"
"13.70000";"0.68507";"841.08618"
"13.80000";"0.69011";"842.62195"
"13.90000";"0.69504";"844.17023"
"14.00000";"0.70012";"846.27240"
"14.10000";"0.70505";"845.98065"
"14.20000";"0.71009";"846.87250"
"14.30000";"0.71507";"848.32220"
"14.40000";"0.72005";"850.17505"
"14.50000";"0.72509";"851.58118"
"14.60000";"0.73002";"847.24219"
"14.70000";"0.73505";"853.04736"
"14.80000";"0.73998";"855.21570"
"14.90000";"0.74502";"855.33722"
"15.00000";"0.75005";"859.35394"
"15.10000";"0.75504";"854.58356"
"15.20000";"0.76007";"861.41693"
"15.30000";"0.76500";"859.55658"
"15.40000";"0.77014";"863.71918"
"15.50000";"0.77502";"858.66254"
"15.60000";"0.78021";"869.04529"
"15.70000";"0.78504";"864.97009"
"15.80000";"0.79018";"866.36926"
"15.90000";"0.79505";"870.91345"
"16.00000";"0.80020";"865.12347"
"16.10000";"0.80518";"872.34570"
"16.20000";"0.81016";"874.28839"
"16.30000";"0.81520";"870.62115"
"16.40000";"0.82018";"868.95642"
"16.50000";"0.82521";"867.69531"
"16.60000";"0.83020";"870.72144"
"16.70000";"0.83529";"874.14081"
"16.80000";"0.84021";"878.31439"
"16.90000";"0.84525";"880.99664"
"17.00000";"0.85023";"877.76117"
"17.10000";"0.85527";"876.49603"
"17.20000";"0.86020";"883.08545"
"17.30000";"0.86523";"882.96692"
"17.40000";"0.87021";"881.22009"
"17.50000";"0.87525";"882.27533"
"17.60000";"0.88023";"876.98932"
"17.70000";"0.88527";"889.40576"
"17.80000";"0.89020";"890.10522"
"17.90000";"0.89529";"885.26740"
"18.00000";"0.90016";"885.60297"
"18.10000";"0.90525";"891.38000"
"18.20000";"0.91012";"900.22614"
"18.30000";"0.91521";"891.98383"
"18.40000";"0.92009";"890.69598"
"18.50000";"0.92518";"892.61353"
"18.60000";"0.93016";"901.40369"
"18.70000";"0.93514";"905.12317"
"18.80000";"0.94018";"901.29755"
"18.90000";"0.94511";"905.08850"
"19.00000";"0.95014";"895.79651"
"19.10000";"0.95507";"910.73755"
"19.20000";"0.96005";"900.66327"
"19.30000";"0.96504";"913.02521"
"19.40000";"0.96996";"909.14240"
"19.50000";"0.97505";"900.50653"
"19.60000";"0.97998";"915.82751"
"19.70000";"0.98512";"906.50146"
"19.80000";"0.98995";"915.58600"
"19.90000";"0.99514";"907.22949"
"20.00000";"0.99996";"920.18878"
"20.10000";"1.00511";"907.19476"
"20.20000";"1.00998";"921.58698"
"20.30000";"1.01507";"920.36206"
"20.40000";"1.02005";"921.65576"
"20.50000";"1.02509";"916.06946"
"20.60000";"1.03007";"927.88696"
"20.70000";"1.03516";"915.43463"
"20.80000";"1.04009";"918.03900"
"20.90000";"1.04518";"915.84576"
"21.00000";"1.05011";"930.15588"
"21.10000";"1.05520";"924.29285"
"21.20000";"1.06012";"919.58368"
"21.30000";"1.06527";"932.49060"
"21.40000";"1.07014";"927.33649"
"21.50000";"1.07529";"922.72357"
"21.60000";"1.08021";"934.14075"
"21.70000";"1.08525";"931.83337"
"21.80000";"1.09029";"936.74554"
"21.90000";"1.09521";"941.41412"
"22.00000";"1.10030";"932.82007"
"22.10000";"1.10518";"943.40631"
"22.20000";"1.11032";"943.01929"
"22.30000";"1.11520";"932.03461"
"22.40000";"1.12029";"928.72156"
"22.50000";"1.12516";"930.15094"
"22.60000";"1.13025";"944.56226"
"22.70000";"1.13518";"943.57477"
