Temps;Déplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"88.68242"
"0.10000";"0.00386";"98.05873"
"0.20000";"0.00991";"127.03529"
"0.30000";"0.01511";"151.71315"
"0.40000";"0.02009";"174.73260"
"0.50000";"0.02507";"197.51874"
"0.60000";"0.03011";"220.37297"
"0.70000";"0.03509";"242.94553"
"0.80000";"0.04012";"265.54211"
"0.90000";"0.04505";"287.70001"
"1.00000";"0.05009";"310.20547"
"1.10000";"0.05502";"331.74597"
"1.20000";"0.06011";"354.19333"
"1.30000";"0.06504";"375.38107"
"1.40000";"0.07007";"397.49283"
"1.50000";"0.07495";"418.51657"
"1.60000";"0.08004";"439.76627"
"1.70000";"0.08496";"460.58777"
"1.80000";"0.09005";"481.70609"
"1.90000";"0.09498";"502.10706"
"2.00000";"0.10007";"522.94983"
"2.10000";"0.10500";"543.09747"
"2.20000";"0.11009";"563.39105"
"2.30000";"0.11502";"582.84656"
"2.40000";"0.12011";"602.59705"
"2.50000";"0.12504";"622.60803"
"2.60000";"0.13012";"641.17908"
"2.70000";"0.13505";"660.16553"
"2.80000";"0.14014";"678.74097"
"2.90000";"0.14507";"696.76959"
"3.00000";"0.15016";"714.09937"
"3.10000";"0.15514";"731.52875"
"3.20000";"0.16018";"748.10516"
"3.30000";"0.16521";"765.01172"
"3.40000";"0.17020";"781.09332"
"3.50000";"0.17523";"797.77277"
"3.60000";"0.18016";"813.67175"
"3.70000";"0.18525";"830.25055"
"3.80000";"0.19018";"845.45038"
"3.90000";"0.19521";"861.25714"
"4.00000";"0.20020";"876.24573"
"4.10000";"0.20523";"891.54108"
"4.20000";"0.21021";"905.62030"
"4.30000";"0.21525";"919.53381"
"4.40000";"0.22023";"933.31995"
"4.50000";"0.22527";"945.94739"
"4.60000";"0.23014";"957.78210"
"4.70000";"0.23523";"968.46484"
"4.80000";"0.24016";"978.33832"
"4.90000";"0.24520";"987.27887"
"5.00000";"0.25012";"994.85828"
"5.10000";"0.25521";"1000.46497"
"5.20000";"0.26014";"1003.61621"
"5.30000";"0.26518";"1007.27075"
"5.40000";"0.27011";"1010.24573"
"5.50000";"0.27520";"1012.56329"
"5.60000";"0.28007";"1013.67102"
"5.70000";"0.28516";"1014.24506"
"5.80000";"0.29009";"1015.26727"
"5.90000";"0.29507";"1017.32648"
"6.00000";"0.30005";"1019.23895"
"6.10000";"0.30509";"1020.56525"
"6.20000";"0.31007";"1021.33783"
"6.30000";"0.31511";"1023.53876"
"6.40000";"0.31998";"1024.81836"
"6.50000";"0.32507";"1028.48938"
"6.60000";"0.32995";"1031.28455"
"6.70000";"0.33509";"1032.73010"
"6.80000";"0.33996";"1032.89587"
"6.90000";"0.34511";"1035.01392"
"7.00000";"0.34993";"1035.53674"
"7.10000";"0.35507";"1036.52490"
"7.20000";"0.36000";"1035.73157"
"7.30000";"0.36509";"1036.95679"
"7.40000";"0.37002";"1037.70813"
"7.50000";"0.37505";"1040.66174"
"7.60000";"0.38009";"1042.50989"
"7.70000";"0.38512";"1045.08447"
"7.80000";"0.39011";"1044.15466"
"7.90000";"0.39509";"1044.06970"
"8.00000";"0.40012";"1045.04382"
"8.10000";"0.40516";"1046.88477"
"8.20000";"0.41014";"1045.83411"
"8.30000";"0.41523";"1049.19861"
"8.40000";"0.42016";"1056.67529"
"8.50000";"0.42525";"1058.75928"
"8.60000";"0.43023";"1058.96021"
"8.70000";"0.43527";"1060.54199"
"8.80000";"0.44025";"1062.06458"
