Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"77.67136"
"0.10000";"0.00391";"86.80521"
"0.20000";"0.00986";"115.14220"
"0.30000";"0.01511";"139.54559"
"0.40000";"0.02009";"162.26495"
"0.50000";"0.02512";"185.42596"
"0.60000";"0.03005";"207.48604"
"0.70000";"0.03514";"230.45151"
"0.80000";"0.04002";"251.60498"
"0.90000";"0.04516";"274.03308"
"1.00000";"0.05004";"294.86572"
"1.10000";"0.05507";"316.37405"
"1.20000";"0.06000";"336.98230"
"1.30000";"0.06504";"358.25522"
"1.40000";"0.07002";"377.88306"
"1.50000";"0.07505";"397.94827"
"1.60000";"0.07998";"416.88498"
"1.70000";"0.08502";"435.05063"
"1.80000";"0.08995";"452.39108"
"1.90000";"0.09504";"470.35797"
"2.00000";"0.09996";"487.79266"
"2.10000";"0.10505";"505.08316"
"2.20000";"0.10998";"522.21851"
"2.30000";"0.11502";"539.07208"
"2.40000";"0.11995";"556.42249"
"2.50000";"0.12504";"572.80121"
"2.60000";"0.12996";"589.58234"
"2.70000";"0.13511";"606.46808"
"2.80000";"0.14004";"622.84406"
"2.90000";"0.14512";"638.74854"
"3.00000";"0.15011";"654.15039"
"3.10000";"0.15514";"669.80450"
"3.20000";"0.16012";"684.94635"
"3.30000";"0.16516";"699.60046"
"3.40000";"0.17020";"713.99445"
"3.50000";"0.17518";"728.13525"
"3.60000";"0.18016";"742.10388"
"3.70000";"0.18520";"755.46857"
"3.80000";"0.19018";"768.30316"
"3.90000";"0.19527";"780.71362"
"4.00000";"0.20020";"793.06970"
"4.10000";"0.20529";"805.21326"
"4.20000";"0.21027";"817.13495"
"4.30000";"0.21520";"827.89337"
"4.40000";"0.22018";"838.69470"
"4.50000";"0.22521";"849.28491"
"4.60000";"0.23020";"859.40924"
"4.70000";"0.23518";"869.50684"
"4.80000";"0.24021";"878.96173"
"4.90000";"0.24514";"887.85840"
"5.00000";"0.25023";"896.69403"
"5.10000";"0.25511";"904.32532"
"5.20000";"0.26025";"912.85876"
"5.30000";"0.26507";"919.47559"
"5.40000";"0.27016";"927.27228"
"5.50000";"0.27504";"933.15381"
"5.60000";"0.28018";"939.75964"
"5.70000";"0.28505";"944.40515"
"5.80000";"0.29014";"949.73364"
"5.90000";"0.29507";"953.69470"
"6.00000";"0.30011";"958.10498"
"6.10000";"0.30504";"961.84326"
"6.20000";"0.31007";"965.46741"
"6.30000";"0.31505";"968.48523"
"6.40000";"0.32004";"971.53455"
"6.50000";"0.32502";"973.50171"
"6.60000";"0.33005";"976.06873"
"6.70000";"0.33493";"977.55188"
"6.80000";"0.34007";"979.89569"
"6.90000";"0.34495";"982.09900"
"7.00000";"0.35004";"984.67157"
"7.10000";"0.35496";"986.03680"
"7.20000";"0.36000";"987.69598"
"7.30000";"0.36504";"989.35492"
"7.40000";"0.37002";"990.56763"
"7.50000";"0.37505";"992.24591"
"7.60000";"0.38004";"994.45648"
"7.70000";"0.38507";"995.04333"
"7.80000";"0.39005";"995.94855"
"7.90000";"0.39504";"999.06909"
"8.00000";"0.40012";"1000.78815"
"8.10000";"0.40505";"1002.78528"
"8.20000";"0.41020";"1004.06348"
"8.30000";"0.41507";"1004.54071"
"8.40000";"0.42027";"1005.98688"
"8.50000";"0.42514";"1008.57935"
"8.60000";"0.43023";"1011.90704"
"8.70000";"0.43516";"1013.06677"
"8.80000";"0.44020";"1014.87762"
"8.90000";"0.44523";"1016.31873"
"9.00000";"0.45016";"1017.61749"
"9.10000";"0.45525";"1019.54755"
"9.20000";"0.46018";"1021.10199"
"9.30000";"0.46527";"1023.14716"
"9.40000";"0.47014";"1024.23279"
"9.50000";"0.47529";"1026.78577"
"9.60000";"0.48016";"1028.13269"
"9.70000";"0.48525";"1030.34949"
"9.80000";"0.49018";"1031.43384"
"9.90000";"0.49521";"1033.72656"
"10.00000";"0.50014";"1035.15503"
"10.10000";"0.50518";"1036.85461"
"10.20000";"0.51016";"1038.36499"
"10.30000";"0.51520";"1040.15454"
"10.40000";"0.52018";"1041.81824"
"10.50000";"0.52516";"1043.59338"
"10.60000";"0.53009";"1045.01831"
"10.70000";"0.53518";"1046.92102"
"10.80000";"0.54005";"1048.13354"
"10.90000";"0.54514";"1050.54797"
"11.00000";"0.55002";"1051.46875"
"11.10000";"0.55516";"1053.84045"
"11.20000";"0.56004";"1054.82751"
"11.30000";"0.56512";"1057.27393"
"11.40000";"0.57005";"1058.43298"
"11.50000";"0.57498";"1060.44604"
"11.60000";"0.58007";"1062.01611"
"11.70000";"0.58500";"1063.61108"
"11.80000";"0.59004";"1065.44275"
"11.90000";"0.59496";"1066.87805"
"12.00000";"0.60000";"1068.41589"
"12.10000";"0.60498";"1070.13953"
"12.20000";"0.60996";"1071.77441"
"12.30000";"0.61505";"1073.64575"
"12.40000";"0.61998";"1074.86133"
"12.50000";"0.62512";"1076.78528"
"12.60000";"0.63000";"1078.01465"
"12.70000";"0.63514";"1080.00537"
"12.80000";"0.64002";"1081.14783"
"12.90000";"0.64516";"1083.07690"
"13.00000";"0.65004";"1084.18079"
"13.10000";"0.65512";"1086.00623"
"13.20000";"0.66011";"1087.35608"
"13.30000";"0.66514";"1088.65051"
"13.40000";"0.67018";"1090.33398"
"13.50000";"0.67516";"1091.57227"
"13.60000";"0.68020";"1093.15161"
"13.70000";"0.68518";"1094.42737"
"13.80000";"0.69021";"1096.13062"
"13.90000";"0.69520";"1096.86523"
"14.00000";"0.70023";"1098.85046"
"14.10000";"0.70521";"1099.97571"
"14.20000";"0.71020";"1101.36987"
"14.30000";"0.71523";"1102.73035"
"14.40000";"0.72021";"1104.38208"
"14.50000";"0.72525";"1105.55945"
"14.60000";"0.73023";"1106.93958"
"14.70000";"0.73516";"1107.94531"
"14.80000";"0.74030";"1109.51379"
"14.90000";"0.74518";"1110.82239"
"15.00000";"0.75027";"1112.36096"
"15.10000";"0.75509";"1113.29504"
"15.20000";"0.76023";"1114.93518"
"15.30000";"0.76505";"1115.89697"
"15.40000";"0.77020";"1117.62756"
"15.50000";"0.77507";"1118.36597"
"15.60000";"0.78016";"1119.99146"
"15.70000";"0.78514";"1121.12476"
"15.80000";"0.79007";"1122.61389"
"15.90000";"0.79516";"1124.10925"
"16.00000";"0.80009";"1125.41785"
"16.10000";"0.80507";"1126.81287"
"16.20000";"0.81005";"1127.95117"
"16.30000";"0.81504";"1129.41089"
"16.40000";"0.82007";"1130.92114"
"16.50000";"0.82500";"1131.90771"
"16.60000";"0.83004";"1133.69531"
"16.70000";"0.83496";"1134.65625"
"16.80000";"0.84011";"1136.45007"
"16.90000";"0.84493";"1137.32776"
"17.00000";"0.85012";"1139.43811"
"17.10000";"0.85495";"1139.78210"
"17.20000";"0.86009";"1141.93201"
"17.30000";"0.86496";"1142.79028"
"17.40000";"0.87005";"1144.41040"
"17.50000";"0.87504";"1145.63000"
"17.60000";"0.88007";"1146.87280"
"17.70000";"0.88505";"1148.09387"
"17.80000";"0.89014";"1149.46106"
"17.90000";"0.89507";"1150.46130"
"18.00000";"0.90016";"1151.84241"
"18.10000";"0.90509";"1153.17883"
"18.20000";"0.91018";"1154.25000"
"18.30000";"0.91511";"1155.59534"
"18.40000";"0.92020";"1156.85754"
"18.50000";"0.92512";"1158.06030"
"18.60000";"0.93021";"1159.22119"
"18.70000";"0.93520";"1160.35840"
"18.80000";"0.94023";"1161.67017"
"18.90000";"0.94521";"1162.99036"
"19.00000";"0.95020";"1163.94360"
"19.10000";"0.95529";"1165.02661"
"19.20000";"0.96016";"1166.35217"
"19.30000";"0.96530";"1167.56982"
"19.40000";"0.97018";"1168.23547"
"19.50000";"0.97527";"1169.95068"
"19.60000";"0.98014";"1170.89917"
"19.70000";"0.98523";"1172.26306"
"19.80000";"0.99016";"1173.07397"
"19.90000";"0.99520";"1174.58118"
"20.00000";"1.00018";"1175.51685"
"20.10000";"1.00516";"1176.72571"
"20.20000";"1.01020";"1177.92883"
"20.30000";"1.01518";"1178.88696"
"20.40000";"1.02016";"1180.25623"
"20.50000";"1.02509";"1181.19958"
"20.60000";"1.03007";"1182.34949"
"20.70000";"1.03511";"1183.72168"
"20.80000";"1.04004";"1184.55664"
"20.90000";"1.04512";"1186.24463"
"21.00000";"1.05005";"1186.66370"
"21.10000";"1.05514";"1188.60828"
"21.20000";"1.06002";"1189.00525"
"21.30000";"1.06511";"1191.08459"
"21.40000";"1.07004";"1191.63098"
"21.50000";"1.07502";"1193.07703"
"21.60000";"1.08000";"1193.88928"
"21.70000";"1.08504";"1195.48792"
"21.80000";"1.09002";"1196.29504"
"21.90000";"1.09500";"1197.73962"
"22.00000";"1.09998";"1198.81519"
"22.10000";"1.10507";"1200.22485"
"22.20000";"1.10995";"1200.95190"
"22.30000";"1.11509";"1202.64038"
"22.40000";"1.11996";"1203.40442"
"22.50000";"1.12511";"1204.90393"
"22.60000";"1.12998";"1205.65710"
"22.70000";"1.13512";"1206.99414"
"22.80000";"1.14000";"1207.95203"
"22.90000";"1.14514";"1209.34094"
"23.00000";"1.15007";"1210.33704"
"23.10000";"1.15516";"1211.62158"
"23.20000";"1.16014";"1212.62500"
"23.30000";"1.16512";"1213.52393"
"23.40000";"1.17021";"1215.08655"
"23.50000";"1.17520";"1215.70447"
"23.60000";"1.18023";"1216.92017"
"23.70000";"1.18516";"1217.55786"
"23.80000";"1.19020";"1219.23511"
"23.90000";"1.19518";"1219.83130"
"24.00000";"1.20016";"1221.22375"
"24.10000";"1.20520";"1222.14807"
"24.20000";"1.21023";"1223.36487"
"24.30000";"1.21527";"1224.38916"
"24.40000";"1.22020";"1225.25012"
"24.50000";"1.22523";"1226.47839"
"24.60000";"1.23021";"1227.28577"
"24.70000";"1.23514";"1228.11597"
"24.80000";"1.24023";"1229.48486"
"24.90000";"1.24511";"1230.39282"
"25.00000";"1.25025";"1231.84753"
"25.10000";"1.25512";"1232.25891"
"25.20000";"1.26021";"1233.98865"
"25.30000";"1.26514";"1234.50977"
"25.40000";"1.27018";"1235.78931"
"25.50000";"1.27511";"1236.15613"
"25.60000";"1.28014";"1237.77441"
"25.70000";"1.28512";"1238.46497"
"25.80000";"1.29011";"1239.86414"
"25.90000";"1.29509";"1240.85437"
"26.00000";"1.30007";"1242.03613"
"26.10000";"1.30505";"1242.96313"
"26.20000";"1.31009";"1244.07251"
"26.30000";"1.31502";"1244.87280"
"26.40000";"1.32011";"1246.50574"
"26.50000";"1.32498";"1247.00513"
"26.60000";"1.33012";"1248.53430"
"26.70000";"1.33495";"1248.83459"
"26.80000";"1.34009";"1250.77405"
"26.90000";"1.34491";"1251.18823"
"27.00000";"1.35005";"1252.92627"
"27.10000";"1.35493";"1253.30200"
"27.20000";"1.36002";"1254.87573"
"27.30000";"1.36500";"1255.82837"
"27.40000";"1.37004";"1256.98962"
"27.50000";"1.37502";"1257.96118"
"27.60000";"1.38005";"1258.97644"
"27.70000";"1.38509";"1260.18640"
"27.80000";"1.39007";"1261.01965"
"27.90000";"1.39505";"1262.25562"
"28.00000";"1.40009";"1263.06433"
"28.10000";"1.40507";"1264.14575"
"28.20000";"1.41016";"1265.03918"
"28.30000";"1.41509";"1266.24133"
"28.40000";"1.42018";"1267.12134"
"28.50000";"1.42511";"1268.16687"
"28.60000";"1.43020";"1269.26624"
"28.70000";"1.43518";"1270.09192"
"28.80000";"1.44021";"1271.43420"
"28.90000";"1.44525";"1272.09680"
"29.00000";"1.45018";"1272.88000"
"29.10000";"1.45527";"1274.20911"
"29.20000";"1.46020";"1274.85889"
"29.30000";"1.46523";"1276.01929"
"29.40000";"1.47016";"1276.57190"
"29.50000";"1.47525";"1278.17261"
"29.60000";"1.48023";"1278.89893"
"29.70000";"1.48521";"1280.12878"
"29.80000";"1.49025";"1280.81934"
"29.90000";"1.49518";"1282.00061"
"30.00000";"1.50021";"1282.66528"
"30.10000";"1.50514";"1283.50549"
"30.20000";"1.51018";"1284.89246"
"30.30000";"1.51516";"1285.75842"
"30.40000";"1.52009";"1286.34924"
"30.50000";"1.52512";"1287.60889"
"30.60000";"1.53005";"1288.27039"
