Temps;Deplacement;Force
(s);(mm);(N)
"0.00000";"0.00000";"48.69995"
"0.10000";"0.00423";"63.81725"
"0.20000";"0.00991";"104.92246"
"0.30000";"0.01500";"139.93552"
"0.40000";"0.02009";"173.00620"
"0.50000";"0.02507";"205.00494"
"0.60000";"0.03016";"234.64696"
"0.70000";"0.03509";"264.08096"
"0.80000";"0.04012";"290.54562"
"0.90000";"0.04511";"316.06433"
"1.00000";"0.05014";"338.48788"
"1.10000";"0.05512";"360.82962"
"1.20000";"0.06021";"382.44452"
"1.30000";"0.06520";"404.83707"
"1.40000";"0.07023";"426.68155"
"1.50000";"0.07521";"447.88126"
"1.60000";"0.08020";"469.90256"
"1.70000";"0.08523";"490.79358"
"1.80000";"0.09016";"511.15082"
"1.90000";"0.09520";"530.92889"
"2.00000";"0.10018";"550.84125"
"2.10000";"0.10521";"570.20605"
"2.20000";"0.11014";"588.85358"
"2.30000";"0.11523";"608.09503"
"2.40000";"0.12016";"625.82159"
"2.50000";"0.12520";"643.26727"
"2.60000";"0.13012";"659.15985"
"2.70000";"0.13521";"675.87836"
"2.80000";"0.14009";"691.06592"
"2.90000";"0.14512";"706.33319"
"3.00000";"0.15011";"720.01099"
"3.10000";"0.15509";"735.11609"
"3.20000";"0.16007";"748.86951"
"3.30000";"0.16511";"763.04486"
"3.40000";"0.17004";"775.41858"
"3.50000";"0.17512";"788.78204"
"3.60000";"0.18005";"800.65002"
"3.70000";"0.18514";"813.65936"
"3.80000";"0.19002";"824.80341"
"3.90000";"0.19505";"836.71393"
"4.00000";"0.19993";"848.31433"
"4.10000";"0.20502";"860.56030"
"4.20000";"0.20995";"872.12823"
"4.30000";"0.21498";"884.20483"
"4.40000";"0.21996";"895.51648"
"4.50000";"0.22500";"907.11377"
"4.60000";"0.22998";"918.00201"
"4.70000";"0.23502";"930.19659"
"4.80000";"0.24000";"941.95581"
"4.90000";"0.24504";"953.40027"
"5.00000";"0.24996";"964.20911"
"5.10000";"0.25505";"974.47247"
"5.20000";"0.25998";"984.79486"
"5.30000";"0.26507";"995.94379"
"5.40000";"0.27000";"1008.26672"
"5.50000";"0.27509";"1021.53394"
"5.60000";"0.28007";"1035.62634"
"5.70000";"0.28516";"1050.66846"
"5.80000";"0.29014";"1066.49243"
"5.90000";"0.29512";"1083.08313"
"6.00000";"0.30016";"1099.37415"
"6.10000";"0.30514";"1114.95581"
"6.20000";"0.31018";"1131.36804"
"6.30000";"0.31516";"1147.46057"
"6.40000";"0.32020";"1164.04443"
"6.50000";"0.32518";"1179.46375"
"6.60000";"0.33021";"1194.76721"
"6.70000";"0.33525";"1209.26025"
"6.80000";"0.34018";"1223.91370"
"6.90000";"0.34521";"1238.26343"
"7.00000";"0.35020";"1252.14978"
"7.10000";"0.35523";"1264.45874"
"7.20000";"0.36016";"1276.59241"
"7.30000";"0.36514";"1287.55518"
"7.40000";"0.37018";"1297.41406"
"7.50000";"0.37511";"1307.04443"
"7.60000";"0.38014";"1316.18848"
"7.70000";"0.38507";"1325.12354"
"7.80000";"0.39021";"1335.10754"
"7.90000";"0.39509";"1344.95520"
"8.00000";"0.40023";"1363.58618"
"8.10000";"0.40505";"1385.53894"
"8.20000";"0.41014";"1408.89478"
"8.30000";"0.41502";"1430.20264"
"8.40000";"0.42011";"1452.18030"
"8.50000";"0.42504";"1472.31506"
"8.60000";"0.43007";"1493.97986"
"8.70000";"0.43505";"1513.46204"
"8.80000";"0.44004";"1533.56580"
"8.90000";"0.44502";"1552.71887"
"9.00000";"0.45005";"1572.72168"
"9.10000";"0.45498";"1591.64148"
"9.20000";"0.46002";"1610.81494"
"9.30000";"0.46495";"1629.99011"
"9.40000";"0.46998";"1648.17139"
"9.50000";"0.47491";"1666.77673"
"9.60000";"0.48005";"1685.68530"
"9.70000";"0.48493";"1703.43982"
"9.80000";"0.49007";"1721.55615"
"9.90000";"0.49500";"1738.68750"
"10.00000";"0.50004";"1756.89624"
"10.10000";"0.50502";"1774.06140"
"10.20000";"0.51005";"1791.25146"
"10.30000";"0.51504";"1807.99414"
"10.40000";"0.52007";"1825.30457"
"10.50000";"0.52511";"1841.70935"
"10.60000";"0.53009";"1857.69067"
"10.70000";"0.53512";"1873.70288"
"10.80000";"0.54016";"1889.55725"
"10.90000";"0.54514";"1905.50012"
"11.00000";"0.55023";"1920.27478"
"11.10000";"0.55511";"1935.53503"
"11.20000";"0.56025";"1950.45654"
"11.30000";"0.56512";"1964.94299"
"11.40000";"0.57021";"1978.63318"
"11.50000";"0.57520";"1992.22998"
"11.60000";"0.58023";"2005.42908"
"11.70000";"0.58521";"2019.13562"
"11.80000";"0.59014";"2031.80688"
"11.90000";"0.59523";"2044.36536"
"12.00000";"0.60011";"2056.04639"
"12.10000";"0.60525";"2068.65503"
